# position xyz, amount, two source U01 draws, expected xyz
12.759299278259277	12.957806587219238	-19.059823989868164	0.0	0.0	0.0	12.759299278259277	12.957806587219238	-19.059823989868164
23.115293502807617	-23.122831344604492	-12.623485565185547	0.0	0.0	0.0	23.115293502807617	-23.122831344604492	-12.623485565185547
22.21893882751465	-20.685972213745117	2.8282124996185303	0.0	0.0	0.0	22.21893882751465	-20.685972213745117	2.8282124996185303
11.947005271911621	17.062238693237305	-4.210692405700684	0.0	0.0	0.0	11.947005271911621	17.062238693237305	-4.210692405700684
13.308698654174805	-19.741687774658203	20.522117614746094	0.0	0.0	0.0	13.308698654174805	-19.741687774658203	20.522117614746094
-5.505507469177246	1.9969465732574463	-9.88066291809082	0.0	0.0	0.0	-5.505507469177246	1.9969465732574463	-9.88066291809082
17.576560974121094	-28.301063537597656	-7.755467414855957	0.0	0.0	0.0	17.576560974121094	-28.301063537597656	-7.755467414855957
-27.19940757751465	10.02238655090332	-15.323970794677734	0.0	0.0	0.0	-27.19940757751465	10.02238655090332	-15.323970794677734
-14.865009307861328	-0.6354224681854248	-16.40059471130371	0.0	0.0	0.0	-14.865009307861328	-0.6354224681854248	-16.40059471130371
16.743024826049805	24.204919815063477	15.688620567321777	0.0	0.0	0.0	16.743024826049805	24.204919815063477	15.688620567321777
3.188486099243164	-12.739255905151367	24.90628433227539	0.0	0.0	0.0	3.188486099243164	-12.739255905151367	24.90628433227539
-26.032249450683594	12.14471435546875	15.161306381225586	0.0	0.0	0.0	-26.032249450683594	12.14471435546875	15.161306381225586
-14.216425895690918	-17.202146530151367	21.901521682739258	0.0	0.0	0.0	-14.216425895690918	-17.202146530151367	21.901521682739258
-1.9291006326675415	19.647851943969727	27.627971649169922	0.0	0.0	0.0	-1.9291006326675415	19.647851943969727	27.627971649169922
11.408393859863281	15.339207649230957	-11.195185661315918	0.0	0.0	0.0	11.408393859863281	15.339207649230957	-11.195185661315918
20.697839736938477	10.690242767333984	22.760047912597656	0.0	0.0	0.0	20.697839736938477	10.690242767333984	22.760047912597656
26.248470306396484	4.501798629760742	9.682354927062988	0.0	0.0	0.0	26.248470306396484	4.501798629760742	9.682354927062988
-9.957891464233398	18.00550079345703	8.462007522583008	0.0	0.0	0.0	-9.957891464233398	18.00550079345703	8.462007522583008
2.9358723163604736	27.43975830078125	25.12688446044922	0.0	0.0	0.0	2.9358723163604736	27.43975830078125	25.12688446044922
-5.613114356994629	-25.3411865234375	13.813032150268555	0.0	0.0	0.0	-5.613114356994629	-25.3411865234375	13.813032150268555
10.365706443786621	26.429594039916992	-12.899744987487793	0.0	0.0	0.0	10.365706443786621	26.429594039916992	-12.899744987487793
-21.44345474243164	-11.385836601257324	-14.308834075927734	0.0	0.0	0.0	-21.44345474243164	-11.385836601257324	-14.308834075927734
23.103729248046875	25.842700958251953	-11.198036193847656	0.0	0.0	0.0	23.103729248046875	25.842700958251953	-11.198036193847656
25.486675262451172	-10.479554176330566	-4.4002790451049805	0.0	0.0	0.0	25.486675262451172	-10.479554176330566	-4.4002790451049805
-10.239197731018066	-0.006095266900956631	4.1269941329956055	0.0	0.0	0.0	-10.239197731018066	-0.006095266900956631	4.1269941329956055
-27.020158767700195	-24.3289794921875	5.436877727508545	0.0	0.0	0.0	-27.020158767700195	-24.3289794921875	5.436877727508545
14.918109893798828	6.153626441955566	-26.463504791259766	0.0	0.0	0.0	14.918109893798828	6.153626441955566	-26.463504791259766
-11.442936897277832	4.323431968688965	-20.15265464782715	0.0	0.0	0.0	-11.442936897277832	4.323431968688965	-20.15265464782715
-13.639756202697754	-23.848342895507812	15.146029472351074	0.0	0.0	0.0	-13.639756202697754	-23.848342895507812	15.146029472351074
-23.435338973999023	-7.81724739074707	24.570688247680664	0.0	0.0	0.0	-23.435338973999023	-7.81724739074707	24.570688247680664
-10.53797435760498	-5.9242143630981445	-1.169033169746399	0.0	0.0	0.0	-10.53797435760498	-5.9242143630981445	-1.169033169746399
7.137960433959961	3.078176975250244	-22.440017700195312	0.0	0.0	0.0	7.137960433959961	3.078176975250244	-22.440017700195312
0.0	0.0	0.0	0.15000000596046448	0.16316093504428864	0.5083226561546326	0.07783219963312149	0.1282026469707489	0.0024967968929558992
1.0	2.0	3.0	0.15000000596046448	0.00033879283000715077	0.5554240345954895	1.1490752696990967	2.000317335128784	3.016627311706543
-5.0	-2.0	-1.0	0.15000000596046448	0.3120143711566925	0.10175813734531403	-5.034453392028809	-1.9160995483398438	-1.119472622871399
0.001	100.0	-70.0	0.15000000596046448	0.17507292330265045	0.7653391361236572	0.05866662785410881	100.1133041381836	-69.92039489746094
-24.63265609741211	-0.22421236336231232	10.35604476928711	0.15000000596046448	0.16187895834445953	0.9654440879821777	-24.603843688964844	-0.17760346829891205	10.495677947998047
18.905733108520508	-5.576645374298096	1.1776922941207886	0.15000000596046448	0.6900827288627625	0.8025808334350586	18.861831665039062	-5.687697887420654	1.268466591835022
9.437976837158203	-10.32441234588623	23.4657039642334	0.15000000596046448	0.08457327634096146	0.836431622505188	9.533639907836914	-10.268182754516602	23.566633224487305
13.047101974487305	21.65512466430664	22.24658966064453	0.15000000596046448	0.23867681622505188	0.33233407139778137	13.057147026062012	21.79608154296875	22.1962890625
25.892194747924805	-25.778854370117188	17.433156967163086	0.15000000596046448	0.3022821247577667	0.270906001329422	25.849180221557617	-25.65265464782715	17.364429473876953
-22.978097915649414	1.933895468711853	-10.204813003540039	0.15000000596046448	0.011862160637974739	0.06829548627138138	-22.902631759643555	1.9395304918289185	-10.33432388305664
14.480419158935547	-3.2079579830169678	12.674834251403809	0.15000000596046448	0.9518060684204102	0.6929334998130798	14.612505912780762	-3.2492246627807617	12.732714653015137
28.51773452758789	7.23212194442749	-16.615285873413086	0.15000000596046448	0.0841459110379219	0.2913539707660675	28.635438919067383	7.300881862640381	-16.677879333496094
1.0404284000396729	-7.736750602722168	10.490028381347656	0.15000000596046448	0.007397056557238102	0.8520208597183228	1.1468371152877808	-7.731801509857178	10.595634460449219
-16.944822311401367	-6.165524005889893	-22.91693878173828	0.15000000596046448	0.6798296570777893	0.6599867939949036	-17.005468368530273	-6.294047832489014	-22.868942260742188
28.908863067626953	15.05623722076416	-4.4278059005737305	0.15000000596046448	0.33728328347206116	0.7882562875747681	28.844966888427734	15.160826683044434	-4.341329097747803
11.590880393981934	-3.6967854499816895	17.808889389038086	0.15000000596046448	0.3016417324542999	0.7401610016822815	11.54893684387207	-3.572086811065674	17.880937576293945
14.98444652557373	-14.375321388244629	-11.624323844909668	0.15000000596046448	0.5815724730491638	0.03748608008027077	14.934783935546875	-14.403265953063965	-11.763077735900879
-1.218040943145752	-23.780452728271484	-27.550886154174805	0.15000000596046448	0.1573202759027481	0.6567351222038269	-1.1397038698196411	-23.661489486694336	-27.50386619567871
-9.466038703918457	-1.9798063039779663	14.05894947052002	0.15000000596046448	0.8354287147521973	0.6524479985237122	-9.392987251281738	-2.1025736331939697	14.104683876037598
-25.79107093811035	-21.3428897857666	-7.673065662384033	0.15000000596046448	0.9564324617385864	0.8398075103759766	-25.68513298034668	-21.372636795043945	-7.5711236000061035
0.2920985221862793	-11.965965270996094	-1.3247191905975342	0.15000000596046448	0.18451417982578278	0.3843689560890198	0.3504643440246582	-11.8322114944458	-1.3594084978103638
-27.123703002929688	-26.74367904663086	14.071812629699707	0.15000000596046448	0.4837093949317932	0.963105320930481	-27.17995834350586	-26.73790168762207	14.21074390411377
-9.893033027648926	1.1620787382125854	6.916330814361572	0.15000000596046448	0.594085156917572	0.346456915140152	-10.01155948638916	1.0825200080871582	6.870267868041992
12.997795104980469	-21.85346221923828	-5.030248641967773	0.15000000596046448	0.8966234922409058	0.5865467190742493	13.115447044372559	-21.94281578063965	-5.004284858703613
-22.77461051940918	-18.85477066040039	2.332160472869873	0.15000000596046448	0.24438026547431946	0.8405711650848389	-22.770732879638672	-18.74501609802246	2.4343318939208984
29.001571655273438	-24.06845474243164	0.4563215374946594	0.15000000596046448	0.9222980737686157	0.3060683310031891	29.123676300048828	-24.133304595947266	0.3981420397758484
-18.87480354309082	-28.872529983520508	-4.388991832733154	0.15000000596046448	0.9480291604995728	0.4422993063926697	-18.733678817749023	-28.920324325561523	-4.406301975250244
10.185550689697266	-8.657157897949219	0.8087994456291199	0.15000000596046448	0.8099151849746704	0.2939266264438629	10.235794067382812	-8.784255027770996	0.7469774484634399
19.512414932250977	-18.024490356445312	13.704743385314941	0.15000000596046448	0.6231827139854431	0.5794777274131775	19.406509399414062	-18.128005981445312	13.72858715057373
17.554615020751953	-25.05831527709961	-27.910890579223633	0.15000000596046448	0.16635240614414215	0.5545100569725037	17.629423141479492	-24.929332733154297	-27.8945369720459
-28.084697723388672	-9.512657165527344	19.56182098388672	0.15000000596046448	0.1416349560022354	0.31541016697883606	-27.996946334838867	-9.404337882995605	19.506444931030273
17.737829208374023	8.194842338562012	15.180574417114258	0.15000000596046448	0.9363149404525757	0.300660640001297	17.864526748657227	8.141254425048828	15.120772361755371
-13.814738273620605	27.477624893188477	7.611802577972412	0.15000000596046448	0.3636968433856964	0.846221923828125	-13.885639190673828	27.559385299682617	7.71566915512085
-27.43674087524414	-16.485126495361328	-26.234590530395508	0.15000000596046448	0.79041588306427	0.8379548788070679	-27.40896987915039	-16.59212875366211	-26.133203506469727
23.28158187866211	-10.344491004943848	-7.121217250823975	0.15000000596046448	0.6069343686103821	0.9227603673934937	23.21889877319336	-10.3943452835083	-6.994389057159424
6.06635856628418	-11.74454402923584	-5.577465057373047	0.15000000596046448	0.0027755501214414835	0.3995073437690735	6.21327543258667	-11.741981506347656	-5.6076130867004395
24.54668426513672	27.22481918334961	-24.32826042175293	0.15000000596046448	0.3578489124774933	0.17128540575504303	24.475820541381836	27.31287384033203	-24.4268741607666
-8.423395156860352	-20.439897537231445	-12.018387794494629	0.15000000596046448	0.45555347204208374	0.5891335606575012	-8.565274238586426	-20.399211883544922	-11.991647720336914
24.945341110229492	-27.29274559020996	1.5917038917541504	0.15000000596046448	0.6129764914512634	0.30471447110176086	24.840608596801758	-27.382740020751953	1.5331182479858398
-23.920862197875977	12.415932655334473	-13.620861053466797	0.15000000596046448	0.7578469514846802	0.36674657464027405	-23.91373634338379	12.271533012390137	-13.660837173461914
13.553528785705566	-2.210364818572998	-19.06020164489746	0.15000000596046448	0.9283740520477295	0.11548914015293121	13.639864921569824	-2.2520742416381836	-19.175554275512695
-22.581947326660156	-26.46562957763672	-22.051939010620117	0.15000000596046448	0.4375770688056946	0.712546169757843	-22.70741081237793	-26.413732528686523	-21.988174438476562
0.2945370078086853	-22.13845443725586	-16.711957931518555	0.15000000596046448	0.8354654312133789	0.7992982864379883	0.35600438714027405	-22.24169921875	-16.622167587280273
21.76372528076172	-23.600072860717773	-11.781855583190918	0.15000000596046448	0.06192708760499954	0.34867504239082336	21.89600372314453	-23.54583740234375	-11.827253341674805
-28.28412437438965	-12.649371147155762	-15.111540794372559	0.15000000596046448	0.47055143117904663	0.005736589897423983	-28.306394577026367	-12.64520263671875	-15.259819984436035
20.748905181884766	-5.376082897186279	-17.340635299682617	0.15000000596046448	0.24234309792518616	0.6491063237190247	20.75579071044922	-5.233073711395264	-17.2959041595459
16.316701889038086	-25.36721420288086	-19.799333572387695	0.15000000596046448	0.8287017345428467	0.7010286450386047	16.38188362121582	-25.48810386657715	-19.739025115966797
-12.116364479064941	-17.95932960510254	-28.716989517211914	0.15000000596046448	0.707051694393158	0.004734874237328768	-12.121854782104492	-17.97917938232422	-28.865568161010742
16.90439796447754	-12.36974811553955	29.350467681884766	0.15000000596046448	0.9636555910110474	0.5750815272331238	17.048847198486328	-12.4033203125	29.37299156188965
23.980636596679688	-24.650625228881836	1.0472396612167358	0.15000000596046448	0.2076360285282135	0.43816131353378296	24.019790649414062	-24.50701904296875	1.0286880731582642
-15.664731979370117	-25.99967384338379	-2.1890933513641357	0.15000000596046448	0.8163723945617676	0.012001397088170052	-15.65149974822998	-26.029541015625	-2.3354928493499756
6.3364644050598145	10.469589233398438	1.3454482555389404	0.15000000596046448	0.025040511041879654	0.732123076915741	6.467679500579834	10.490406036376953	1.4150851964950562
22.103662490844727	-15.671890258789062	-9.958700180053711	0.15000000596046448	0.8652573823928833	0.3763408064842224	22.199953079223633	-15.780755996704102	-9.995798110961914
-1.3811168670654297	-19.553232192993164	22.52027130126953	0.15000000596046448	0.7988318204879761	0.2360542118549347	-1.342639446258545	-19.674678802490234	22.44108772277832
-11.138108253479004	18.391576766967773	4.2676801681518555	0.15000000596046448	0.8504077196121216	0.06349898129701614	-11.094955444335938	18.332502365112305	4.136729717254639
21.157873153686523	-1.5342094898223877	5.866809368133545	0.15000000596046448	0.7468135952949524	0.445720374584198	21.154888153076172	-1.683293104171753	5.850525379180908
18.800668716430664	14.482826232910156	5.022677421569824	0.15000000596046448	0.7080324292182922	0.11785472929477692	18.775455474853516	14.38943862915039	4.908033847808838
19.25857162475586	10.10387897491455	23.271194458007812	0.15000000596046448	0.9004740715026855	0.3605484068393707	19.3753604888916	10.019556999206543	23.229358673095703
28.882442474365234	-23.433006286621094	2.4201550483703613	0.15000000596046448	0.11598695814609528	0.3958508372306824	28.99188804626465	-23.335304260253906	2.3889102935791016
27.311405181884766	-22.907291412353516	-6.389384746551514	0.15000000596046448	0.4621637463569641	0.2802791893482208	27.18045425415039	-22.875560760498047	-6.455300807952881
5.673975944519043	7.1996636390686035	-11.449127197265625	0.15000000596046448	0.012959243729710579	0.6339665055274963	5.818012714385986	7.2114176750183105	-11.408937454223633
-20.6745662689209	-10.587349891662598	18.647968292236328	0.15000000596046448	0.028652075678110123	0.3089806139469147	-20.538185119628906	-10.562528610229492	18.590662002563477
-19.532747268676758	-22.094253540039062	-13.114875793457031	0.15000000596046448	0.5206952691078186	0.17148150503635406	-19.64487075805664	-22.108915328979492	-13.213431358337402
26.358070373535156	-0.8326838612556458	4.866478443145752	0.15000000596046448	0.24347904324531555	0.786178708076477	26.363107681274414	-0.7097864151000977	4.952332019805908
0.0	0.0	0.0	2.0	0.5125569701194763	0.9461374282836914	-0.9001761078834534	-0.07116962224245071	1.7845497131347656
1.0	2.0	3.0	2.0	0.6265824437141418	0.9835531711578369	0.6438576579093933	1.6367042064666748	4.934212684631348
-5.0	-2.0	-1.0	2.0	0.22752395272254944	0.5776547789573669	-4.721911430358887	-0.043936848640441895	-0.6893808841705322
0.001	100.0	-70.0	2.0	0.9907189607620239	0.07289732247591019	1.0391041040420532	99.93939208984375	-71.70841217041016
3.2128653526306152	-22.338436126708984	-0.9550715088844299	2.0	0.9790343046188354	0.07663119584321976	4.2676682472229	-22.47819709777832	-2.6485466957092285
-4.527863502502441	-2.8698556423187256	5.470748424530029	2.0	0.2608940899372101	0.2738710939884186	-4.649866580963135	-1.090258240699768	4.566232681274414
10.461291313171387	28.47236442565918	22.151573181152344	2.0	0.11715532839298248	0.40821677446365356	11.918278694152832	29.7923641204834	21.784440994262695
-24.394454956054688	19.708463668823242	-12.119983673095703	2.0	0.46342939138412476	0.520591676235199	-26.34023666381836	20.163602828979492	-12.037616729736328
-28.83125877380371	-0.16037383675575256	28.53047752380371	2.0	0.5978390574455261	0.2954261600971222	-30.32209014892578	-1.212900161743164	27.712182998657227
-6.2094550132751465	-8.99374771118164	-19.81585693359375	2.0	0.1996423304080963	0.5797340273857117	-5.59511137008667	-7.117351531982422	-19.49692153930664
23.318675994873047	6.958804607391357	-6.074069976806641	2.0	0.10239614546298981	0.3935285210609436	24.88212776184082	8.131083488464355	-6.499956130981445
17.299345016479492	-23.661508560180664	-26.08907699584961	2.0	0.5292325615882874	0.6498250365257263	15.423341751098633	-24.010007858276367	-25.489776611328125
9.666399955749512	15.240713119506836	15.328532218933105	2.0	0.9033195972442627	0.10076548159122467	10.655062675476074	14.553447723388672	13.73159408569336
-4.618458271026611	-12.505951881408691	4.9333906173706055	2.0	0.11300946772098541	0.691224992275238	-3.2171132564544678	-11.301310539245605	5.698290824890137
10.717484474182129	-2.855161190032959	14.530991554260254	2.0	0.723411500453949	0.8333393335342407	10.469605445861816	-4.325098037719727	15.864349365234375
0.20928899943828583	21.810956954956055	-17.66566276550293	2.0	0.5046448111534119	0.33083847165107727	-1.6719694137573242	21.756038665771484	-18.342308044433594
14.254242897033691	-0.2944130599498749	25.975006103515625	2.0	0.364745169878006	0.46165817975997925	12.937910079956055	1.2035012245178223	25.821638107299805
20.620044708251953	16.366920471191406	22.79418182373047	2.0	0.1969607174396515	0.38735300302505493	21.25746726989746	18.208295822143555	22.34359359741211
-23.57265853881836	-26.92611312866211	-14.132695198059082	2.0	0.846527099609375	0.06567645817995071	-23.00787353515625	-27.74025535583496	-15.869989395141602
-26.83190155029297	2.4187238216400146	-3.9956514835357666	2.0	0.7983697652816772	0.5453134179115295	-26.2358455657959	0.5182331800460815	-3.8143978118896484
24.991483688354492	3.5044801235198975	17.29198455810547	2.0	0.3209501802921295	0.7029020190238953	24.203332901000977	5.153756141662598	18.103591918945312
-13.428123474121094	25.98768424987793	-17.87066650390625	2.0	0.018618466332554817	0.30085673928260803	-11.60614013671875	26.20180320739746	-18.667240142822266
-13.32168960571289	-28.623674392700195	-6.744633197784424	2.0	0.5762816071510315	0.5371211171150208	-15.091435432434082	-29.54343032836914	-6.596148490905762
20.27487564086914	-19.670923233032227	-18.602249145507812	2.0	0.559587299823761	0.6092569231987	18.458404541015625	-20.384672164916992	-18.16522216796875
-0.3925648033618927	-4.653527736663818	-15.143627166748047	2.0	0.09853114187717438	0.02056741900742054	0.06979367136955261	-4.324080944061279	-17.061357498168945
16.05670928955078	-24.15293312072754	-13.610285758972168	2.0	0.13063134253025055	0.24667850136756897	17.232086181640625	-22.891292572021484	-14.623571395874023
11.888617515563965	-20.98048210144043	4.895273208618164	2.0	0.5441227555274963	0.17193736135959625	10.436943054199219	-21.393569946289062	3.5830225944519043
-27.600814819335938	15.21949577331543	23.844331741333008	2.0	0.30639877915382385	0.33884552121162415	-28.257766723632812	16.99513053894043	23.19971466064453
7.586858749389648	-14.0408353805542	28.500703811645508	2.0	0.9831737279891968	0.3291267454624176	9.455948829650879	-14.239179611206055	27.817211151123047
24.131216049194336	-26.959056854248047	-6.66314697265625	2.0	0.033664826303720474	0.05154872685670853	24.995960235595703	-26.773366928100586	-8.456952095031738
7.854761123657227	9.33563232421875	28.494802474975586	2.0	0.878921389579773	0.07459867745637894	8.615992546081543	8.611018180847168	26.793197631835938
-10.368158340454102	-26.148822784423828	7.474198341369629	2.0	0.32103994488716125	0.9808392524719238	-10.604875564575195	-25.65418815612793	9.397555351257324
-1.7608674764633179	-2.900226354598999	-2.490543842315674	2.0	0.11857570707798004	0.077621228992939	-0.9741281270980835	-2.1745684146881104	-4.18005895614624
22.69481658935547	19.955049514770508	24.031328201293945	2.0	0.2597558796405792	0.7704589366912842	22.591768264770508	21.63404083251953	25.113162994384766
9.265811920166016	22.51883888244629	-9.47052001953125	2.0	0.8214377164840698	0.4027714133262634	10.117115020751953	20.751346588134766	-9.859434127807617
29.405614852905273	15.38881778717041	-18.812456130981445	2.0	0.5940716862678528	0.009266496635973454	29.08737564086914	15.17524528503418	-20.775390625
-5.300755023956299	10.468952178955078	15.900040626525879	2.0	0.12301267683506012	0.6653494238853455	-3.949549436569214	11.78682804107666	16.561437606811523
-29.728607177734375	-28.003467559814453	1.2612495422363281	2.0	0.49367231130599976	0.579185426235199	-31.701805114746094	-27.924976348876953	1.577991247177124
2.2745816707611084	-21.78456687927246	16.11060905456543	2.0	0.05453658849000931	0.7207996249198914	3.964684009552002	-21.1816463470459	16.993806838989258
-19.19882583618164	10.513407707214355	5.204445838928223	2.0	0.19126561284065247	0.5276831984519958	-18.47849464416504	12.375895500183105	5.315178871154785
-12.094715118408203	-26.93551254272461	-6.0395588874816895	2.0	0.10174335539340973	0.03119552507996559	-11.536649703979492	-26.520639419555664	-7.914776802062988
21.163217544555664	0.764609158039093	18.9505615234375	2.0	0.1302340179681778	0.7342759966850281	22.37082862854004	2.054380178451538	19.887664794921875
26.845232009887695	-23.615354537963867	23.282453536987305	2.0	0.14346779882907867	0.6900258660316467	27.993085861206055	-22.16460609436035	24.042556762695312
-24.539779663085938	1.8471204042434692	28.95677375793457	2.0	0.8063035011291504	0.7338531613349915	-23.9273681640625	0.1888216733932495	29.892187118530273
-29.41345977783203	21.915573120117188	-12.636265754699707	2.0	0.519133985042572	0.20138981938362122	-31.00603485107422	21.723182678222656	-13.830706596374512
-15.763301849365234	24.96299934387207	-22.77509880065918	2.0	0.5665079951286316	0.2721433937549591	-17.390365600585938	24.24052619934082	-23.686525344848633
10.22115421295166	22.715518951416016	-29.68842315673828	2.0	0.17531456053256989	0.5482003092765808	11.12139892578125	24.49101448059082	-29.495622634887695
-21.487590789794922	2.77543306350708	19.062896728515625	2.0	0.4712584614753723	0.47739583253860474	-23.45305633544922	3.1342830657958984	18.97248077392578
26.027008056640625	-11.631562232971191	16.85405921936035	2.0	0.5550753474235535	0.6892116665840149	24.285484313964844	-12.259480476379395	17.61090660095215
-24.31190299987793	2.4737939834594727	-0.21835342049598694	2.0	0.9922542572021484	0.012769581750035286	-23.863319396972656	2.4519450664520264	-2.1672751903533936
19.994321823120117	11.182883262634277	-4.244965553283691	2.0	0.30526962876319885	0.48623543977737427	19.31391716003418	13.06278133392334	-4.300024032592773
17.308698654174805	-20.040409088134766	11.314188003540039	2.0	0.6999832987785339	0.6869847178459167	16.735322952270508	-21.804447174072266	12.062127113342285
23.189146041870117	-21.0980281829834	11.30524730682373	2.0	0.8586020469665527	0.9860399961471558	23.4851016998291	-21.462244033813477	13.249406814575195
5.715296745300293	-21.95861053466797	23.02798080444336	2.0	0.7045839428901672	0.9141595363616943	5.399871826171875	-23.033811569213867	24.684619903564453
-11.49675464630127	15.048934936523438	23.6806640625	2.0	0.09887899458408356	0.6075329184532166	-9.908535957336426	16.18583869934082	24.110795974731445
-2.317054510116577	-3.3617091178894043	-4.6796770095825195	2.0	0.24219802021980286	0.09492971003055573	-2.259601593017578	-2.190646171569824	-6.299958229064941
-19.870573043823242	-7.157901763916016	-28.837688446044922	2.0	0.10200251638889313	0.5042231678962708	-18.267515182495117	-5.962109088897705	-28.8207950592041
23.10165023803711	-13.339387893676758	-17.672441482543945	2.0	0.7345744967460632	0.378021776676178	22.913959503173828	-15.269857406616211	-18.160354614257812
29.91840362548828	9.353785514831543	-25.906558990478516	2.0	0.3013341724872589	0.16496051847934723	29.447824478149414	10.761809349060059	-27.24671745300293
-21.405195236206055	5.676580905914307	-27.3441219329834	2.0	0.2584259808063507	0.4702443480491638	-21.510841369628906	7.670239448547363	-27.463144302368164
23.36185646057129	2.779569387435913	4.449713706970215	2.0	0.6950350403785706	0.718133270740509	22.75262451171875	1.0861934423446655	5.322246551513672
9.80950927734375	-15.236002922058105	-28.743257522583008	2.0	0.7698845863342285	0.7099362015724182	10.035703659057617	-17.03702163696289	-27.903512954711914
-17.03504753112793	27.25078010559082	-25.215496063232422	2.0	0.9090299606323242	0.5504975914955139	-15.361556053161621	26.17438507080078	-25.013505935668945
-20.719463348388672	7.386774063110352	-25.34623908996582	2.0	0.1801459938287735	0.036420587450265884	-20.401033401489258	8.065086364746094	-27.200557708740234
0.0	0.0	0.0	100.0	0.3088090717792511	0.17136742174625397	-27.218931198120117	70.27911376953125	-65.72651672363281
1.0	2.0	3.0	100.0	0.3991021513938904	0.747901976108551	-68.9687271118164	53.44084548950195	52.58039474487305
-5.0	-2.0	-1.0	100.0	0.6199391484260559	0.8032041788101196	-62.984989166259766	-56.40983200073242	59.64083480834961
0.001	100.0	-70.0	100.0	0.16692115366458893	0.9367753267288208	24.270233154296875	142.19119262695312	17.355064392089844
29.549047470092773	10.46097469329834	-0.6992767453193665	100.0	0.3264155685901642	0.32391753792762756	-13.681669235229492	93.47244262695312	-35.915767669677734
