# Current native StartConeVolume outputs; pre-EmitterStoreData; see particle-shape-source.md.
# radius thickness arc angle length arc-rng radial-rng distance-rng position[3] direction[3]
2.5	1	90	0	3	0.747848928	0.11414744	0.315977007	0.907850266	2.17096758	0.947931051	0	0	1
2.5	1	90	0	3	0.424213588	0.787674308	0.823033214	0.907220185	0.713379323	2.46909952	0	0	1
2.5	1	90	0	3	0.852475643	0.448662579	0.601334274	0.426496148	1.80741918	1.80400276	0	0	1
2.5	1	90	0	3	0.583433211	0.222893983	0.550297916	1.34153104	1.74888551	1.65089369	0	0	1
2.5	1	185	70	37	0.747848928	0.11414744	0.315977007	-9.90652561	8.81026363	4.21652937	-0.660930693	0.587791741	0.342020184
2.5	1	185	70	37	0.424213588	0.787674308	0.823033214	5.00648403	24.5626888	18.8540993	0.0866381451	0.425061971	0.342020184
2.5	1	185	70	37	0.852475643	0.448662579	0.601334274	-20.2048817	8.28333187	9.78977871	-0.645856857	0.264779866	0.342020184
2.5	1	185	70	37	0.583433211	0.222893983	0.550297916	-6.47429705	20.002861	7.76947689	-0.25512591	0.788231909	0.342020184
2.5	1	360	25	0	0.747848928	0.11414744	0.315977007	-0.0318031646	-2.35293007	0	-0.00537623931	-0.397756487	0.906307876
2.5	1	360	25	0	0.424213588	0.787674308	0.823033214	-1.02571368	0.529027402	0	-0.173394144	0.08943066	0.906307876
2.5	1	360	25	0	0.852475643	0.448662579	0.601334274	1.11478782	-1.48523116	0	0.188451871	-0.251074344	0.906307876
2.5	1	360	25	0	0.583433211	0.222893983	0.550297916	-1.90816355	-1.1032759	0	-0.322569907	-0.186505809	0.906307876
2.5	1	360	25	5	0.747848928	0.11414744	0.315977007	-0.0403848439	-2.98783827	1.44667006	-0.00537623931	-0.397756487	0.906307876
2.5	1	360	25	5	0.424213588	0.787674308	0.823033214	-1.79539275	0.926001072	4.02300882	-0.173394144	0.08943066	0.906307876
2.5	1	360	25	5	0.852475643	0.448662579	0.601334274	1.7055397	-2.27228975	2.8410604	0.188451871	-0.251074344	0.906307876
2.5	1	360	25	5	0.583433211	0.222893983	0.550297916	-2.81390476	-1.62696397	2.54481411	-0.322569907	-0.186505809	0.906307876
13.3000002	1	100	15.25	3.0999999	0.747848928	0.11414744	0.315977007	3.34936047	12.3148565	0.948786974	0.0649758652	0.238901854	0.964787304
13.3000002	1	100	15.25	3.0999999	0.424213588	0.787674308	0.823033214	4.76764584	4.35671902	2.53143215	0.0896373317	0.0819114298	0.964787304
13.3000002	1	100	15.25	3.0999999	0.852475643	0.448662579	0.601334274	0.849182189	10.2143164	1.82704616	0.0161878243	0.194713891	0.964787304
13.3000002	1	100	15.25	3.0999999	0.583433211	0.222893983	0.550297916	6.36344147	10.320735	1.65867937	0.121710166	0.197399199	0.964787304
13.3000002	1	100	15.25	4.4000001	0.747848928	0.11414744	0.315977007	3.37615657	12.4133797	1.3466655	0.0649758652	0.238901854	0.964787304
13.3000002	1	100	15.25	4.4000001	0.424213588	0.787674308	0.823033214	4.86627483	4.44684744	3.59300089	0.0896373317	0.0819114298	0.964787304
13.3000002	1	100	15.25	4.4000001	0.852475643	0.448662579	0.601334274	0.862037659	10.368948	2.59322691	0.0161878243	0.194713891	0.964787304
13.3000002	1	100	15.25	4.4000001	0.583433211	0.222893983	0.550297916	6.45118999	10.4630518	2.35425472	0.121710166	0.197399199	0.964787304
14.5100002	1	360	0	1	0.747848928	0.11414744	0.315977007	-0.184585571	-13.6564064	0.315977007	-0	-0	1
14.5100002	1	360	0	1	0.424213588	0.787674308	0.823033214	-5.9532423	3.0704751	0.823033214	-0	0	1
14.5100002	1	360	0	1	0.852475643	0.448662579	0.601334274	6.4702282	-8.62028217	0.601334274	0	-0	1
14.5100002	1	360	0	1	0.583433211	0.222893983	0.550297916	-11.0749817	-6.4034133	0.550297916	-0	-0	1
17	0	90	0	3	0.747848928	0.11414744	0.315977007	6.55864954	15.6838799	0.947931051	0	0	1
17	0	90	0	3	0.424213588	0.787674308	0.823033214	13.3633785	10.5080967	2.46909952	0	0	1
17	0	90	0	3	0.852475643	0.448662579	0.601334274	3.90425944	16.5455952	1.80400276	0	0	1
17	0	90	0	3	0.583433211	0.222893983	0.550297916	10.3468275	13.4886303	1.65089369	0	0	1
17	0	185	70	37	0.747848928	0.11414744	0.315977007	-20.912384	18.5982075	3.99860883	-0.702178001	0.624474585	0.342020184
17	0	185	70	37	0.424213588	0.787674308	0.823033214	9.11029911	44.6967278	10.4152756	0.187673882	0.920760989	0.342020184
17	0	185	70	37	0.852475643	0.448662579	0.601334274	-35.0744591	14.3793631	7.6097331	-0.86946255	0.356450766	0.342020184
17	0	185	70	37	0.583433211	0.222893983	0.550297916	-11.126832	34.3772392	6.96388006	-0.289369076	0.894028962	0.342020184
17	0	360	25	0	0.747848928	0.11414744	0.315977007	-0.229757935	-16.9984455	0	-0.00571175897	-0.422579616	0.906307876
17	0	360	25	0	0.424213588	0.787674308	0.823033214	-15.1087914	7.79258823	0	-0.37560302	0.193722948	0.906307876
17	0	360	25	0	0.852475643	0.448662579	0.601334274	10.2050638	-13.5962029	0	0.253696859	-0.338000208	0.906307876
17	0	360	25	0	0.583433211	0.222893983	0.550297916	-14.7170944	-8.50923729	0	-0.365865469	-0.211538762	0.906307876
17	0	360	25	5	0.747848928	0.11414744	0.315977007	-0.238781855	-17.6660728	1.431862	-0.00571175897	-0.422579616	0.906307876
17	0	360	25	5	0.424213588	0.787674308	0.823033214	-16.6544609	8.58979034	3.72960711	-0.37560302	0.193722948	0.906307876
17	0	360	25	5	0.852475643	0.448662579	0.601334274	10.9678469	-14.6124582	2.72496963	0.253696859	-0.338000208	0.906307876
17	0	360	25	5	0.583433211	0.222893983	0.550297916	-15.7237692	-9.0912838	2.49369645	-0.365865469	-0.211538762	0.906307876
17	0.25	90	0	3	0.747848928	0.11414744	0.315977007	6.46439075	15.4584761	0.947931051	0	0	1
17	0.25	90	0	3	0.424213588	0.787674308	0.823033214	11.9755659	9.41681099	2.46909952	0	0	1
17	0.25	90	0	3	0.852475643	0.448662579	0.601334274	3.67878699	15.5900822	1.80400276	0	0	1
17	0.25	90	0	3	0.583433211	0.222893983	0.550297916	10.0544157	13.1074276	1.65089369	0	0	1
17	0.25	185	70	37	0.747848928	0.11414744	0.315977007	-20.7157478	18.4233322	4.04996109	-0.692086458	0.615499794	0.342020184
17	0.25	185	70	37	0.424213588	0.787674308	0.823033214	8.67745781	42.5731316	11.4590902	0.16818358	0.825138152	0.342020184
17	0.25	185	70	37	0.852475643	0.448662579	0.601334274	-34.0246964	13.9489956	8.01710892	-0.819250822	0.335865617	0.342020184
17	0.25	185	70	37	0.583433211	0.222893983	0.550297916	-10.9586544	33.8576431	7.14180279	-0.2811912	0.868762791	0.342020184
17	0.25	360	25	0	0.747848928	0.11414744	0.315977007	-0.226455927	-16.7541485	0	-0.00562967127	-0.416506439	0.906307876
17	0.25	360	25	0	0.424213588	0.787674308	0.823033214	-13.5397148	6.98331356	0	-0.336595953	0.173604459	0.906307876
17	0.25	360	25	0	0.852475643	0.448662579	0.601334274	9.61571693	-12.811017	0	0.239045754	-0.318480581	0.906307876
17	0.25	360	25	0	0.583433211	0.222893983	0.550297916	-14.3011742	-8.26875687	0	-0.355525732	-0.205560461	0.906307876
17	0.25	360	25	5	0.747848928	0.11414744	0.315977007	-0.235372916	-17.4138641	1.43552506	-0.00562967127	-0.416506439	0.906307876
17	0.25	360	25	5	0.424213588	0.787674308	0.823033214	-14.9498835	7.71062946	3.79697633	-0.336595953	0.173604459	0.906307876
17	0.25	360	25	5	0.852475643	0.448662579	0.601334274	10.3417578	-13.7783213	2.75268173	0.239045754	-0.318480581	0.906307876
17	0.25	360	25	5	0.583433211	0.222893983	0.550297916	-15.2843037	-8.83718967	2.50619912	-0.355525732	-0.205560461	0.906307876
17	1	90	0	3	0.747848928	0.11414744	0.315977007	6.17338181	14.762579	0.947931051	0	0	1
17	1	90	0	3	0.424213588	0.787674308	0.823033214	6.16909695	4.85097933	2.46909952	0	0	1
17	1	90	0	3	0.852475643	0.448662579	0.601334274	2.9001739	12.290451	1.80400276	0	0	1
17	1	90	0	3	0.583433211	0.222893983	0.550297916	9.12241077	11.8924217	1.65089369	0	0	1
17	1	185	70	37	0.747848928	0.11414744	0.315977007	-20.1050682	17.8802299	4.21652937	-0.660930693	0.587791741	0.342020184
17	1	185	70	37	0.424213588	0.787674308	0.823033214	6.3433609	31.1216393	18.8540993	0.0866381451	0.425061971	0.342020184
17	1	185	70	37	0.852475643	0.448662579	0.601334274	-30.170826	12.3690376	9.78977871	-0.645856857	0.264779866	0.342020184
17	1	185	70	37	0.583433211	0.222893983	0.550297916	-10.4110374	32.1657333	7.76947689	-0.25512591	0.788231909	0.342020184
17	1	360	25	0	0.747848928	0.11414744	0.315977007	-0.216261521	-15.9999237	0	-0.00537623931	-0.397756487	0.906307876
17	1	360	25	0	0.424213588	0.787674308	0.823033214	-6.97485304	3.59738636	0	-0.173394144	0.08943066	0.906307876
17	1	360	25	0	0.852475643	0.448662579	0.601334274	7.58055687	-10.0995722	0	0.188451871	-0.251074344	0.906307876
17	1	360	25	0	0.583433211	0.222893983	0.550297916	-12.9755125	-7.50227594	0	-0.322569907	-0.186505809	0.906307876
17	1	360	25	5	0.747848928	0.11414744	0.315977007	-0.224843204	-16.6348324	1.44667006	-0.00537623931	-0.397756487	0.906307876
17	1	360	25	5	0.424213588	0.787674308	0.823033214	-7.74453211	3.99435997	4.02300882	-0.173394144	0.08943066	0.906307876
17	1	360	25	5	0.852475643	0.448662579	0.601334274	8.17130852	-10.886631	2.8410604	0.188451871	-0.251074344	0.906307876
17	1	360	25	5	0.583433211	0.222893983	0.550297916	-13.8812542	-8.02596378	2.54481411	-0.322569907	-0.186505809	0.906307876
17.9699993	1	360	0.100000001	5.94000006	0.747848928	0.11414744	0.315977007	-0.228642806	-16.9159431	1.87690091	-2.22023664e-05	-0.0016426231	0.99999845
17.9699993	1	360	0.100000001	5.94000006	0.424213588	0.787674308	0.823033214	-7.37633038	3.80445433	4.8888154	-0.000716069306	0.000369323621	0.99999845
17.9699993	1	360	0.100000001	5.94000006	0.852475643	0.448662579	0.601334274	8.01587391	-10.6795454	3.57192254	0.000778253539	-0.00103686692	0.99999845
17.9699993	1	360	0.100000001	5.94000006	0.583433211	0.222893983	0.550297916	-13.7202339	-7.93286419	3.26876593	-0.00133212365	-0.000770216924	0.99999845
25	1	360	0	5	0.747848928	0.11414744	0.315977007	-0.318031639	-23.5293007	1.57988501	-0	-0	1
25	1	360	0	5	0.424213588	0.787674308	0.823033214	-10.2571373	5.29027414	4.11516619	-0	0	1
25	1	360	0	5	0.852475643	0.448662579	0.601334274	11.1478777	-14.8523121	3.00667143	0	-0	1
25	1	360	0	5	0.583433211	0.222893983	0.550297916	-19.0816364	-11.0327587	2.75148964	-0	-0	1
25	1	360	0	15	0.747848928	0.11414744	0.315977007	-0.318031639	-23.5293007	4.73965502	-0	-0	1
25	1	360	0	15	0.424213588	0.787674308	0.823033214	-10.2571373	5.29027414	12.3454981	-0	0	1
25	1	360	0	15	0.852475643	0.448662579	0.601334274	11.1478777	-14.8523121	9.02001381	0	-0	1
25	1	360	0	15	0.583433211	0.222893983	0.550297916	-19.0816364	-11.0327587	8.25446892	-0	-0	1
28.6499996	0.5	360	0.600000024	4.4000001	0.747848928	0.11414744	0.315977007	-0.376188666	-27.8319988	1.39022696	-0.000137429728	-0.010167622	0.999945283
28.6499996	0.5	360	0.600000024	4.4000001	0.424213588	0.787674308	0.823033214	-19.8506432	10.2382698	3.62122583	-0.00724595645	0.00373721193	0.999945283
28.6499996	0.5	360	0.600000024	4.4000001	0.852475643	0.448662579	0.601334274	15.1617508	-20.1999931	2.64575839	0.00553637091	-0.00737610413	0.999945283
28.6499996	0.5	360	0.600000024	4.4000001	0.583433211	0.222893983	0.550297916	-23.4004192	-13.5298252	2.42119288	-0.00854545273	-0.00494087208	0.999945283
30	1	360	0	3	0.747848928	0.11414744	0.315977007	-0.381637961	-28.2351608	0.947931051	-0	-0	1
30	1	360	0	3	0.424213588	0.787674308	0.823033214	-12.3085642	6.34832859	2.46909952	-0	0	1
30	1	360	0	3	0.852475643	0.448662579	0.601334274	13.3774529	-17.8227749	1.80400276	0	-0	1
30	1	360	0	3	0.583433211	0.222893983	0.550297916	-22.8979626	-13.2393103	1.65089369	-0	-0	1
