# Current JP6.8.1 ARM64, library SHA256 937c6d28193ba1bea76fc86ffecd6bc6dd215c6e89fecfc99bc56ffc475badd9
# Random-mode Start* entry to EmitterStoreData entry; untransformed positions and unnormalised directions
# Sphere/HemiSphere scalar shell log2f and exp2f are recorded host-C-runtime shims. Vector kernel, RNG and shape operations are original source instructions.
# shape	radius	thickness	arc	angle	donutRadius	u0	u1	u2	px	py	pz	dx	dy	dz
Circle	10.0	0.0	360.0	25.0	2.0	0.6175079941749573	0.1503288894891739	0.0	-7.395972728729248	-6.730496883392334	0.0	-0.7395972609519958	-0.6730496883392334	0.0
Circle	10.0	0.25	1.0	25.0	2.0	0.02643299475312233	0.30155041813850403	0.0	8.333236694335938	0.003844113787636161	0.0	1.0	0.0004612990014720708	0.0
Circle	10.0	0.25	1.0	25.0	2.0	0.5949055552482605	0.3466104567050934	0.0	8.450238227844238	0.08774213492870331	0.0	0.999946117401123	0.01038283295929432	0.0
Circle	10.0	0.25	1.0	25.0	2.0	0.3626491129398346	0.7301045060157776	0.0	9.390875816345215	0.05943986400961876	0.0	0.9999800324440002	0.00632940698415041	0.0
Circle	10.0	0.25	1.0	25.0	2.0	0.19638565182685852	0.3420276939868927	0.0	8.438772201538086	0.028924696147441864	0.0	0.9999940991401672	0.003427575109526515	0.0
Circle	10.0	0.25	135.0	25.0	2.0	0.39181917905807495	0.7109199166297913	0.0	5.6383185386657715	7.4539995193481445	0.0	0.6032693982124329	0.7975373864173889	0.0
Circle	10.0	0.25	135.0	25.0	2.0	0.10979916155338287	0.4198283553123474	0.0	8.350674629211426	2.209912061691284	0.0	0.96672123670578	0.25583189725875854	0.0
Circle	10.0	0.25	135.0	25.0	2.0	0.9758985042572021	0.11531604826450348	0.0	-5.212888717651367	5.841307163238525	0.0	-0.6658335328102112	0.7461003661155701	0.0
Circle	10.0	0.25	135.0	25.0	2.0	0.8751945495605469	0.6858658194541931	0.0	-4.381823539733887	8.188787460327148	0.0	-0.4718007445335388	0.881705105304718	0.0
Circle	10.0	0.25	360.0	25.0	2.0	0.8871723413467407	0.8254468441009521	0.0	7.295078754425049	-6.25660514831543	0.0	0.7590672969818115	-0.6510120630264282	0.0
Circle	10.0	0.25	360.0	25.0	2.0	0.9118459224700928	0.43494147062301636	0.0	7.379094123840332	-4.5637335777282715	0.0	0.8504856824874878	-0.5259981751441956	0.0
Circle	10.0	0.25	360.0	25.0	2.0	0.1827498823404312	0.7496971487998962	0.0	3.869784355163574	8.606626510620117	0.0	0.4100828766822815	0.9120482206344604	0.0
Circle	10.0	0.25	360.0	25.0	2.0	0.9131754636764526	0.2918650209903717	0.0	7.10189962387085	-4.310697078704834	0.0	0.8548499941825867	-0.5188751816749573	0.0
Circle	10.0	0.5	1.0	25.0	2.0	0.6253100037574768	0.7963768243789673	0.0	9.20424747467041	0.1004563495516777	0.0	0.9999404549598694	0.010913479141891003	0.0
Circle	10.0	0.5	1.0	25.0	2.0	0.11529351770877838	0.27161267399787903	0.0	6.735782623291016	0.013553936965763569	0.0	0.9999979734420776	0.002012224867939949	0.0
Circle	10.0	0.5	1.0	25.0	2.0	0.9943349361419678	0.9161627292633057	0.0	9.679049491882324	0.16799069941043854	0.0	0.9998494386672974	0.01735350303351879	0.0
Circle	10.0	0.5	1.0	25.0	2.0	0.10451032221317291	0.9396522045135498	0.0	9.771058082580566	0.017822787165641785	0.0	0.9999982714653015	0.001824035425670445	0.0
Circle	10.0	0.5	135.0	25.0	2.0	0.3949010968208313	0.21887102723121643	0.0	3.8449525833129883	5.160587787628174	0.0	0.5974621772766113	0.8018970489501953	0.0
Circle	10.0	0.5	135.0	25.0	2.0	0.20796945691108704	0.9544868469238281	0.0	8.671354293823242	4.625380039215088	0.0	0.8823251724243164	0.4706403911113739	0.0
Circle	10.0	0.5	135.0	25.0	2.0	0.95707106590271	0.2720499336719513	0.0	-4.2591776847839355	5.221412181854248	0.0	-0.6320914626121521	0.7748937606811523	0.0
Circle	10.0	0.5	135.0	25.0	2.0	0.963266134262085	0.720982015132904	0.0	-5.720746994018555	6.807840824127197	0.0	-0.6433345079421997	0.7655851244926453	0.0
Circle	10.0	0.5	360.0	25.0	2.0	0.8890573978424072	0.3421216309070587	0.0	5.457179546356201	-4.569279193878174	0.0	0.7667246460914612	-0.6419761776924133	0.0
Circle	10.0	0.5	360.0	25.0	2.0	0.2703562080860138	0.4453273415565491	0.0	-0.9747578501701355	7.579537868499756	0.0	-0.12755338847637177	0.9918317198753357	0.0
Circle	10.0	0.5	360.0	25.0	2.0	0.14286531507968903	0.8692545890808105	0.0	5.920936584472656	7.42540168762207	0.0	0.6234496235847473	0.7818634510040283	0.0
Circle	10.0	0.5	360.0	25.0	2.0	0.45056718587875366	0.23624160885810852	0.0	-6.223178863525391	1.9975425004959106	0.0	-0.9521517753601074	0.3056257367134094	0.0
Circle	10.0	0.9	1.0	25.0	2.0	0.3092569410800934	0.8994036912918091	0.0	9.488853454589844	0.05121736228466034	0.0	0.9999854564666748	0.005397555883973837	0.0
Circle	10.0	0.9	1.0	25.0	2.0	0.4215860962867737	0.4228115677833557	0.0	6.546451091766357	0.04816987365484238	0.0	0.9999728798866272	0.007357966620475054	0.0
Circle	10.0	0.9	1.0	25.0	2.0	0.4785788655281067	0.5791704058647156	0.0	7.6376566886901855	0.06379742920398712	0.0	0.9999651908874512	0.00835272017866373	0.0
Circle	10.0	0.9	1.0	25.0	2.0	0.4360230565071106	0.3816860318183899	0.0	6.2277350425720215	0.04739444702863693	0.0	0.9999711513519287	0.0076100025326013565	0.0
Circle	10.0	0.9	135.0	25.0	2.0	0.7195441126823425	0.2886263430118561	0.0	-0.6757909059524536	5.396045684814453	0.0	-0.12426741421222687	0.9922486543655396	0.0
Circle	10.0	0.9	135.0	25.0	2.0	0.7625609636306763	0.14313830435276031	0.0	-0.8725792765617371	3.7959580421447754	0.0	-0.22402794659137726	0.9745827317237854	0.0
Circle	10.0	0.9	135.0	25.0	2.0	0.3148156702518463	0.9844027757644653	0.0	7.315617561340332	6.703553199768066	0.0	0.7372760772705078	0.6755915880203247	0.0
Circle	10.0	0.9	135.0	25.0	2.0	0.45295971632003784	0.17529572546482086	0.0	2.067228078842163	3.7524452209472656	0.0	0.48252493143081665	0.8758822083473206	0.0
Circle	10.0	0.9	360.0	25.0	2.0	0.40912169218063354	0.4060184359550476	0.0	-5.400169849395752	3.4690041542053223	0.0	-0.841357946395874	0.5404782295227051	0.0
Circle	10.0	0.9	360.0	25.0	2.0	0.8483527898788452	0.382834255695343	0.0	3.6136176586151123	-5.083538055419922	0.0	0.5793808102607727	-0.8150569796562195	0.0
Circle	10.0	0.9	360.0	25.0	2.0	0.2727765142917633	0.18525542318820953	0.0	-0.627213180065155	4.352802753448486	0.0	-0.14262107014656067	0.9897773861885071	0.0
Circle	10.0	0.9	360.0	25.0	2.0	0.8623045682907104	0.28680720925331116	0.0	3.5159924030303955	-4.126948833465576	0.0	0.6485138535499573	-0.761202871799469	0.0
Circle	10.0	1.0	1.0	25.0	2.0	0.02805960550904274	0.8702512979507446	0.0	9.32872486114502	0.004568851087242365	0.0	0.9999999403953552	0.0004897615290246904	0.0
Circle	10.0	1.0	1.0	25.0	2.0	0.9630392789840698	0.8989064693450928	0.0	9.479728698730469	0.159352645277977	0.0	0.9998587369918823	0.01680745743215084	0.0
Circle	10.0	1.0	1.0	25.0	2.0	0.1654893308877945	0.02167225070297718	0.0	1.472143530845642	0.004251992329955101	0.0	0.9999957084655762	0.002888287650421262	0.0
Circle	10.0	1.0	1.0	25.0	2.0	0.12509597837924957	0.5572105050086975	0.0	7.464635372161865	0.01629813201725483	0.0	0.999997615814209	0.002183374250307679	0.0
Circle	10.0	1.0	135.0	25.0	2.0	0.7699562311172485	0.7376715540885925	0.0	-2.0696802139282227	8.335681915283203	0.0	-0.24097487330436707	0.9705314636230469	0.0
Circle	10.0	1.0	135.0	25.0	2.0	0.8939828872680664	0.7870638370513916	0.0	-4.5277252197265625	7.629291534423828	0.0	-0.5103581547737122	0.8599619269371033	0.0
Circle	10.0	1.0	135.0	25.0	2.0	0.39266735315322876	0.7233425974845886	0.0	5.117213726043701	6.793260097503662	0.0	0.6016743779182434	0.7987414002418518	0.0
Circle	10.0	1.0	135.0	25.0	2.0	0.34767356514930725	0.5529904961585999	0.0	5.0776448249816895	5.432915210723877	0.0	0.682815670967102	0.7305906414985657	0.0
Circle	10.0	1.0	360.0	25.0	2.0	0.6937556862831116	0.24356678128242493	0.0	-1.7080097198486328	-4.63026762008667	0.0	-0.3460838496685028	-0.9382035732269287	0.0
Circle	10.0	1.0	360.0	25.0	2.0	0.2564244568347931	0.5462856888771057	0.0	-0.2982690930366516	7.3850932121276855	0.0	-0.04035509005188942	0.9991853833198547	0.0
Circle	10.0	1.0	360.0	25.0	2.0	0.8151379823684692	0.20726171135902405	0.0	1.81167733669281	-4.176600933074951	0.0	0.3979434072971344	-0.9174099564552307	0.0
Circle	10.0	1.0	360.0	25.0	2.0	0.7188184857368469	0.2648060619831085	0.0	-1.0017495155334473	-5.047485828399658	0.0	-0.1946682631969452	-0.9808692336082458	0.0
Cone	10.0	0.0	1.0	25.0	2.0	0.3560446798801422	0.418962299823761	0.0	9.999807357788086	0.062141548842191696	0.0	0.4226101040840149	0.0026262153405696154	0.9063078761100769
Cone	10.0	0.0	1.0	25.0	2.0	0.5793827176094055	0.43828850984573364	0.0	9.999488830566406	0.10111984610557556	0.0	0.42259669303894043	0.004273509606719017	0.9063078761100769
Cone	10.0	0.0	1.0	25.0	2.0	0.07789052277803421	0.7837734222412109	0.0	9.99998950958252	0.01359460037201643	0.0	0.4226178526878357	0.000574532663449645	0.9063078761100769
Cone	10.0	0.0	1.0	25.0	2.0	0.10341443121433258	0.24808791279792786	0.0	9.999982833862305	0.01804935559630394	0.0	0.4226175546646118	0.0007627987652085721	0.9063078761100769
Cone	10.0	0.0	135.0	25.0	2.0	0.7082251906394958	0.9062161445617676	0.0	-0.9776350855827332	9.952095985412598	0.0	-0.041316643357276917	0.4205937683582306	0.9063078761100769
Cone	10.0	0.0	135.0	25.0	2.0	0.6208129525184631	0.3755449652671814	0.0	1.0783023834228516	9.941694259643555	0.0	0.04557102918624878	0.4201541543006897	0.9063078761100769
Cone	10.0	0.0	135.0	25.0	2.0	0.9405429363250732	0.83222496509552	0.0	-6.014427185058594	7.9891581535339355	0.0	-0.2541806697845459	0.33763641119003296	0.9063078761100769
Cone	10.0	0.0	135.0	25.0	2.0	0.9735312461853027	0.6512235999107361	0.0	-6.616616249084473	7.498025894165039	0.0	-0.27963030338287354	0.3168802857398987	0.9063078761100769
Cone	10.0	0.0	360.0	25.0	2.0	0.41295140981674194	0.46061962842941284	0.0	-8.541186332702637	5.200780868530273	0.0	-0.36096614599227905	0.21979449689388275	0.9063078761100769
Cone	10.0	0.0	360.0	25.0	2.0	0.07695592194795609	0.003981113899499178	0.0	8.853601455688477	4.6490583419799805	0.0	0.37416937947273254	0.1964777112007141	0.9063078761100769
Cone	10.0	0.0	360.0	25.0	2.0	0.6873603463172913	0.6508639454841614	0.0	-3.8349428176879883	-9.235431671142578	0.0	-0.16207168996334076	-0.3903062343597412	0.9063078761100769
Cone	10.0	0.0	360.0	25.0	2.0	0.28339293599128723	0.5899541974067688	0.0	-2.082779884338379	9.780696868896484	0.0	-0.08802208304405212	0.41335010528564453	0.9063078761100769
Cone	10.0	0.25	1.0	25.0	2.0	0.31353309750556946	0.025184158235788345	0.0	9.968320846557617	0.054549217224121094	0.0	0.4212794601917267	0.0023053495679050684	0.9063078761100769
Cone	10.0	0.25	1.0	25.0	2.0	0.8010846376419067	0.6956506371498108	0.0	9.088046073913574	0.12707339227199554	0.0	0.38407742977142334	0.005370353348553181	0.9063078761100769
Cone	10.0	0.25	1.0	25.0	2.0	0.9763797521591187	0.8550742864608765	0.0	8.865681648254395	0.15109474956989288	0.0	0.37467989325523376	0.006385540124028921	0.9063078761100769
Cone	10.0	0.25	1.0	25.0	2.0	0.26083651185035706	0.7333438992500305	0.0	9.036853790283203	0.04113977774977684	0.0	0.3819139301776886	0.001738642225973308	0.9063078761100769
Cone	10.0	0.25	135.0	25.0	2.0	0.7869011163711548	0.5146058201789856	0.0	-2.609222173690796	8.962523460388184	0.0	-0.11027050018310547	0.3787726163864136	0.9063078761100769
Cone	10.0	0.25	135.0	25.0	2.0	0.19549408555030823	0.7430346608161926	0.0	8.083065032958984	4.011009216308594	0.0	0.3416050672531128	0.1695125848054886	0.9063078761100769
Cone	10.0	0.25	135.0	25.0	2.0	0.37795478105545044	0.5584818720817566	0.0	5.834358215332031	7.210979461669922	0.0	0.2465706467628479	0.30474916100502014	0.9063078761100769
Cone	10.0	0.25	135.0	25.0	2.0	0.9559487104415894	0.15908922255039215	0.0	-6.1738386154174805	7.6096320152282715	0.0	-0.26091769337654114	0.3215969502925873	0.9063078761100769
Cone	10.0	0.25	360.0	25.0	2.0	0.4196320176124573	0.7839797735214233	0.0	-7.847511291503906	4.337863922119141	0.0	-0.33165016770362854	0.18332605063915253	0.9063078761100769
Cone	10.0	0.25	360.0	25.0	2.0	0.493019163608551	0.13358880579471588	0.0	-9.82214069366455	0.43109405040740967	0.0	-0.4151015877723694	0.01821882277727127	0.9063078761100769
Cone	10.0	0.25	360.0	25.0	2.0	0.028116349130868912	0.027575019747018814	0.0	9.810372352600098	1.751359224319458	0.0	0.4146042466163635	0.07401563972234726	0.9063078761100769
Cone	10.0	0.25	360.0	25.0	2.0	0.08323455601930618	0.5620108246803284	0.0	8.031717300415039	4.63046932220459	0.0	0.33943504095077515	0.19569207727909088	0.9063078761100769
Cone	10.0	0.5	1.0	25.0	2.0	0.594266951084137	0.19919195771217346	0.0	9.488452911376953	0.09841659665107727	0.0	0.4009993374347687	0.004159265197813511	0.9063078761100769
Cone	10.0	0.5	1.0	25.0	2.0	0.7741203308105469	0.504467785358429	0.0	8.646556854248047	0.11682990193367004	0.0	0.36541929841041565	0.004937444813549519	0.9063078761100769
Cone	10.0	0.5	1.0	25.0	2.0	0.42272621393203735	0.0650259330868721	0.0	9.835824012756348	0.07256978005170822	0.0	0.4156798720359802	0.0030669316183775663	0.9063078761100769
Cone	10.0	0.5	1.0	25.0	2.0	0.8597642183303833	0.18882599472999573	0.0	9.515161514282227	0.14279283583164215	0.0	0.40212810039520264	0.006034686230123043	0.9063078761100769
Cone	10.0	0.5	135.0	25.0	2.0	0.40382295846939087	0.03151309862732887	0.0	5.758829116821289	8.078380584716797	0.0	0.2433786392211914	0.3414071202278137	0.9063078761100769
Cone	10.0	0.5	135.0	25.0	2.0	0.2528119385242462	0.5296521782875061	0.0	7.0974931716918945	4.810715198516846	0.0	0.29995304346084595	0.20330961048603058	0.9063078761100769
Cone	10.0	0.5	135.0	25.0	2.0	0.09781648218631744	0.6858139634132385	0.0	7.891786098480225	1.8517606258392334	0.0	0.33352130651474	0.07825878262519836	0.9063078761100769
Cone	10.0	0.5	135.0	25.0	2.0	0.6107261776924133	0.6132031083106995	0.0	1.0943864583969116	8.254825592041016	0.0	0.04625077173113823	0.34886401891708374	0.9063078761100769
Cone	10.0	0.5	360.0	25.0	2.0	0.8871893882751465	0.8983302116394043	0.0	5.634181499481201	-4.831094741821289	0.0	0.23811081051826477	-0.20417089760303497	0.9063078761100769
Cone	10.0	0.5	360.0	25.0	2.0	0.8888758420944214	0.03487468138337135	0.0	7.59283971786499	-6.372209548950195	0.0	0.3208872675895691	-0.26930123567581177	0.9063078761100769
Cone	10.0	0.5	360.0	25.0	2.0	0.8183207511901855	0.7787121534347534	0.0	3.252410650253296	-7.10536527633667	0.0	0.13745281100273132	-0.3002857267856598	0.9063078761100769
Cone	10.0	0.5	360.0	25.0	2.0	0.87566077709198	0.7206056714057922	0.0	5.6789469718933105	-5.631986141204834	0.0	0.24000267684459686	-0.23801803588867188	0.9063078761100769
Cone	10.0	0.9	1.0	25.0	2.0	0.881189227104187	0.9687434434890747	0.0	3.5791144371032715	0.05505002290010452	0.0	0.1512599140405655	0.002326514571905136	0.9063078761100769
Cone	10.0	0.9	1.0	25.0	2.0	0.13858892023563385	0.37564581632614136	0.0	8.135814666748047	0.01967933215200901	0.0	0.34383440017700195	0.0008316845633089542	0.9063078761100769
Cone	10.0	0.9	1.0	25.0	2.0	0.6204801201820374	0.10964204370975494	0.0	9.493242263793945	0.10281044244766235	0.0	0.4012017846107483	0.004344956949353218	0.9063078761100769
Cone	10.0	0.9	1.0	25.0	2.0	0.7801038026809692	0.2158513367176056	0.0	8.97543716430664	0.12221161276102066	0.0	0.37931835651397705	0.0051648858934640884	0.9063078761100769
Cone	10.0	0.9	135.0	25.0	2.0	0.19390156865119934	0.5502085089683533	0.0	6.376308441162109	3.1343135833740234	0.0	0.26947444677352905	0.132461816072464	0.9063078761100769
Cone	10.0	0.9	135.0	25.0	2.0	0.6526246666908264	0.15915323793888092	0.0	0.3061904311180115	9.251078605651855	0.0	0.012940166518092155	0.3909674882888794	0.9063078761100769
Cone	10.0	0.9	135.0	25.0	2.0	0.7476175427436829	0.5585967898368835	0.0	-1.3368691205978394	6.923804759979248	0.0	-0.05649853125214577	0.29261264204978943	0.9063078761100769
Cone	10.0	0.9	135.0	25.0	2.0	0.1939162313938141	0.4041813015937805	0.0	7.1582417488098145	3.5189855098724365	0.0	0.30252036452293396	0.14871875941753387	0.9063078761100769
Cone	10.0	0.9	360.0	25.0	2.0	0.8396832942962646	0.22193267941474915	0.0	4.778321266174316	-7.562651634216309	0.0	0.20194058120250702	-0.31961148977279663	0.9063078761100769
Cone	10.0	0.9	360.0	25.0	2.0	0.9543671607971191	0.3215987980365753	0.0	8.085358619689941	-2.383920669555664	0.0	0.34170204401016235	-0.10074884444475174	0.9063078761100769
Cone	10.0	0.9	360.0	25.0	2.0	0.4493185877799988	0.5116087794303894	0.0	-6.976127624511719	2.299748659133911	0.0	-0.29482388496398926	0.09719157963991165	0.9063078761100769
Cone	10.0	0.9	360.0	25.0	2.0	0.9747123718261719	0.5534335970878601	0.0	6.9953227043151855	-1.1209131479263306	0.0	0.2956351041793823	-0.04737183451652527	0.9063078761100769
Cone	10.0	1.0	1.0	25.0	2.0	0.19230559468269348	0.1855778843164444	0.0	9.025508880615234	0.030292721465229988	0.0	0.38143450021743774	0.0012802258133888245	0.9063078761100769
Cone	10.0	1.0	1.0	25.0	2.0	0.13315726816654205	0.6710159182548523	0.0	5.741543769836426	0.013343391939997673	0.0	0.24264812469482422	0.0005639161099679768	0.9063078761100769
Cone	10.0	1.0	1.0	25.0	2.0	0.8085871934890747	0.5550233721733093	0.0	6.674151420593262	0.09419552981853485	0.0	0.2820618450641632	0.003980875015258789	0.9063078761100769
Cone	10.0	1.0	1.0	25.0	2.0	0.13689233362674713	0.10772980749607086	0.0	9.446548461914062	0.02257031388580799	0.0	0.39922842383384705	0.000953862676396966	0.9063078761100769
Cone	10.0	1.0	135.0	25.0	2.0	0.7816604375839233	0.4122512936592102	0.0	-2.052610397338867	7.389376640319824	0.0	-0.08674707263708115	0.3122885525226593	0.9063078761100769
Cone	10.0	1.0	135.0	25.0	2.0	0.8964223861694336	0.6742791533470154	0.0	-2.9439175128936768	4.896208763122559	0.0	-0.1244153305888176	0.2069227248430252	0.9063078761100769
Cone	10.0	1.0	135.0	25.0	2.0	0.8136314153671265	0.14252091944217682	0.0	-3.143097162246704	8.711091041564941	0.0	-0.13283303380012512	0.3681465983390808	0.9063078761100769
Cone	10.0	1.0	135.0	25.0	2.0	0.36632540822029114	0.5562761425971985	0.0	4.332927703857422	5.064953804016113	0.0	0.18311743438243866	0.2140541970729828	0.9063078761100769
Cone	10.0	1.0	360.0	25.0	2.0	0.3855939507484436	0.4693998694419861	0.0	-5.484344959259033	4.798844337463379	0.0	-0.23177844285964966	0.2028079330921173	0.9063078761100769
Cone	10.0	1.0	360.0	25.0	2.0	0.38831645250320435	0.48268812894821167	0.0	-5.495626449584961	4.645163536071777	0.0	-0.23225520551204681	0.19631309807300568	0.9063078761100769
Cone	10.0	1.0	360.0	25.0	2.0	0.6359458565711975	0.5028347373008728	0.0	-4.633732795715332	-5.319335460662842	0.0	-0.19583001732826233	-0.2248048335313797	0.9063078761100769
Cone	10.0	1.0	360.0	25.0	2.0	0.5988005995750427	0.2772034704685211	0.0	-6.916845321655273	-4.946172714233398	0.0	-0.29231852293014526	-0.2090342938899994	0.9063078761100769
Sphere	10.0	0.0	1.0	25.0	2.0	0.6899165511131287	0.8132762908935547	0.08358348160982132	7.793226718902588	0.0938454121351242	6.265525817871094	0.7793226838111877	0.00938454084098339	0.6265525817871094
Sphere	10.0	0.0	1.0	25.0	2.0	0.7245556712150574	0.7679312229156494	0.28960302472114563	8.442378997802734	0.10676702857017517	5.358624458312988	0.8442378640174866	0.010676702484488487	0.5358624458312988
Sphere	10.0	0.0	1.0	25.0	2.0	0.22730210423469543	0.2206590473651886	0.5978803038597107	8.293755531311035	0.03290276601910591	-5.586819171905518	0.8293755650520325	0.0032902765087783337	-0.5586819052696228
Sphere	10.0	0.0	1.0	25.0	2.0	0.3382331430912018	0.5638918280601501	0.8461498022079468	9.9178466796875	0.05854831635951996	1.277836561203003	0.9917846322059631	0.005854831542819738	0.1277836561203003
Sphere	10.0	0.0	135.0	25.0	2.0	0.5921440720558167	0.472309410572052	0.2768104374408722	1.7442076206207275	9.83112621307373	-0.55381178855896	0.17442075908184052	0.983112633228302	-0.055381178855895996
Sphere	10.0	0.0	135.0	25.0	2.0	0.04371524229645729	0.7146369814872742	0.8788509368896484	8.983875274658203	0.9286400079727173	4.2927398681640625	0.8983875513076782	0.09286399930715561	0.42927396297454834
Sphere	10.0	0.0	135.0	25.0	2.0	0.5042396187782288	0.4947013258934021	0.9002014398574829	3.7341456413269043	9.276041030883789	-0.10597348213195801	0.3734145760536194	0.927604079246521	-0.0105973482131958
Sphere	10.0	0.0	135.0	25.0	2.0	0.6805534958839417	0.5154208540916443	0.6386461853981018	-0.3269871771335602	9.98989200592041	0.30841708183288574	-0.03269871696829796	0.9989892244338989	0.030841708183288574
Sphere	10.0	0.0	360.0	25.0	2.0	0.5307864546775818	0.642352283000946	0.4783082604408264	-9.407364845275879	-1.8427740335464478	2.847045660018921	-0.9407364726066589	-0.18427740037441254	0.2847045660018921
Sphere	10.0	0.0	360.0	25.0	2.0	0.20499315857887268	0.03921807184815407	0.9321173429489136	1.0832788944244385	3.7280704975128174	-9.215639114379883	0.10832788795232773	0.3728070557117462	-0.9215638637542725
Sphere	10.0	0.0	360.0	25.0	2.0	0.34504321217536926	0.9166998863220215	0.46403688192367554	-3.107710123062134	4.570188522338867	8.33399772644043	-0.31077101826667786	0.4570188522338867	0.833399772644043
Sphere	10.0	0.0	360.0	25.0	2.0	0.8567589521408081	0.23442748188972473	0.765641450881958	5.266716003417969	-6.637032508850098	-5.311450481414795	0.5266715884208679	-0.6637032628059387	-0.5311450362205505
Sphere	10.0	0.25	1.0	25.0	2.0	0.05175543576478958	0.9058555364608765	0.7340330481529236	4.884555816650391	0.004412274342030287	6.78843879699707	0.5840588808059692	0.0005275869625620544	0.8117110729217529
Sphere	10.0	0.25	1.0	25.0	2.0	0.3909831643104553	0.4326314330101013	0.8823837041854858	7.8513712882995605	0.05357847362756729	-1.0676310062408447	0.9908584356307983	0.0067617082968354225	-0.13473713397979736
Sphere	10.0	0.25	1.0	25.0	2.0	0.11417926847934723	0.8954198360443115	0.28919461369514465	5.770695686340332	0.011500120162963867	7.456748008728027	0.6120221614837646	0.001219667261466384	0.790839672088623
Sphere	10.0	0.25	1.0	25.0	2.0	0.5126326680183411	0.4005741477012634	0.7826125621795654	8.060579299926758	0.07212121784687042	-1.6355875730514526	0.9799903035163879	0.008768363855779171	-0.19885170459747314
Sphere	10.0	0.25	135.0	25.0	2.0	0.7469978928565979	0.6292604804039001	0.5863887667655945	-1.5909850597381592	8.305014610290527	2.262990951538086	-0.18175195157527924	0.9487534165382385	0.2585209608078003
Sphere	10.0	0.25	135.0	25.0	2.0	0.6601443886756897	0.9107382297515869	0.3388526737689972	0.0817101001739502	5.316548824310303	7.659787654876709	0.00876302644610405	0.570175051689148	0.8214764595031738
Sphere	10.0	0.25	135.0	25.0	2.0	0.8644493818283081	0.15100719034671783	0.2528623640537262	-3.058011770248413	6.080005645751953	-6.633459568023682	-0.3217700123786926	0.6397501230239868	-0.6979856491088867
Sphere	10.0	0.25	135.0	25.0	2.0	0.38183873891830444	0.4308404326438904	0.724768340587616	5.166531085968018	6.506453514099121	-1.1603432893753052	0.6158782243728638	0.7756041288375854	-0.13831913471221924
Sphere	10.0	0.25	360.0	25.0	2.0	0.9390403032302856	0.7030467391014099	0.7770431041717529	6.985389709472656	-2.8145525455474854	3.3467085361480713	0.8476152420043945	-0.3415210545063019	0.4060934782028198
Sphere	10.0	0.25	360.0	25.0	2.0	0.5172386765480042	0.30720236897468567	0.04111016169190407	-9.100119590759277	-0.9895409941673279	-3.8254785537719727	-0.9172611236572266	-0.09974237531423569	-0.38559526205062866
Sphere	10.0	0.25	360.0	25.0	2.0	0.9815272092819214	0.2718231976032257	0.8726810216903687	7.030810832977295	-0.819736123085022	-3.630338191986084	0.8838118314743042	-0.10304536670446396	-0.4563536047935486
